Id,SalePrice
1461,120177.72631580559
1462,163816.9147683628
1463,183417.4847338805
1464,195628.113251123
1465,194647.47602282692
1466,173024.73802640778
1467,177813.96776806895
1468,160422.14090039016
1469,186109.10498636213
1470,121154.16986877848
1471,194315.6442136664
1472,95852.71059190799
1473,95389.06016765033
1474,144059.84500168616
1475,109326.0817702097
1476,376346.8249735279
1477,247190.3974795356
1478,283571.12386389106
1479,282953.5938221108
1480,486660.47653456073
1481,309619.79766192153
1482,207204.389246227
1483,183295.05649481097
1484,162823.61271754839
1485,185966.3834407923
1486,196315.7765672611
1487,342881.27568826405
1488,228240.34157166438
1489,196694.5207333132
1490,240420.06807430182
1491,194893.2784799051
1492,94414.06974364354
1493,174626.08660270306
1494,294582.8376990148
1495,285736.4676104216
1496,242010.6371106369
1497,179179.56626656553
1498,167318.4738010674
1499,157692.51377145125
1500,156538.80659974128
1501,177813.50819342976
1502,142374.77963168157
1503,290670.4512219266
1504,240116.69116541895
1505,227112.38608996588
1506,186770.57040574483
1507,253951.32442588577
1508,199915.15162524884
1509,158692.54420327488
1510,145954.79238728786
1511,155847.51242927468
1512,172387.73177940372
1513,144208.36796763248
1514,160033.62279974762
1515,203182.19821075027
1516,152075.51869528228
1517,165155.15796071762
1518,129166.86675197612
1519,213606.05189281914
1520,129956.12534225117
1521,136419.26215359135
1522,177868.44006889814
1523,110412.0644218646
1524,127109.50666582724
1525,121991.08874557911
1526,111353.8177053011
1527,103707.24020085685
1528,132661.9312194449
1529,150351.99226453225
1530,176121.39177610277
1531,105275.97462836865
1532,95000.54012278431
1533,151443.17173625348
1534,126922.2069451767
1535,150265.96302567466
1536,107393.06219995517
1537,57055.76801801055
1538,146196.0883128544
1539,192201.49614693364
1540,97892.74256970568
1541,142989.91742751165
1542,146000.81220117546
1543,195072.14178947106
1544,85285.48116426659
1545,112652.16944500727
1546,135607.62918397624
1547,135252.14370277914
1548,139264.97826268701
1549,119345.1737938925
1550,136459.4953142532
1551,108033.37202320772
1552,142782.76947071383
1553,154221.71034862712
1554,112943.41360124983
1555,162751.74693176674
1556,85615.23517647896
1557,112860.78900010466
1558,102891.02114101309
1559,65955.22003505481
1560,132095.7643518637
1561,134422.8073640869
1562,129050.91214019044
1563,119190.17913437035
1564,160911.17952320003
1565,147944.1150119992
1566,235437.20029463753
1567,76980.97007232669
1568,238276.88521666545
1569,131019.86769162524
1570,133608.7252600405
1571,118895.88169074601
1572,144772.47460232108
1573,237393.06141587836
1574,117867.63801318782
1575,221004.2216896844
1576,252766.46310379962
1577,184546.96259999555
1578,144598.0606024307
1579,147205.5194806989
1580,192874.09198609367
1581,155108.93310734094
1582,123125.88361644046
1583,293729.5707456354
1584,222042.10931323405
1585,139493.72217756414
1586,66627.35891961571
1587,101972.13486964998
1588,148950.41232386752
1589,102046.52168421452
1590,134993.61646653202
1591,94516.84303526265
1592,120322.82047411118
1593,125178.744672856
1594,131981.00312806913
1595,104417.44629499302
1596,227936.82898932908
1597,198657.6440452198
1598,223236.4472717013
1599,161834.60921776047
1600,160136.83898131084
1601,66124.88177834052
1602,115607.47409147043
1603,79107.27939816721
1604,256491.02697756252
1605,237452.4768768231
1606,168032.2254578564
1607,171906.19621412214
1608,218202.43532853175
1609,182573.6281077812
1610,149812.94373837486
1611,139866.36469704463
1612,170798.38652629175
1613,165449.6298519139
1614,120231.78692955973
1615,89014.81150660128
1616,77013.24056162563
1617,91633.57713462075
1618,126897.45889520424
1619,139719.62140369625
1620,143141.45509197377
1621,140600.8765532723
1622,138185.40336202676
1623,252263.63165599515
1624,216674.06847899858
1625,119635.24463375178
1626,167901.46996301017
1627,195090.6121243695
1628,271975.02258027263
1629,176943.239275363
1630,361329.3913919331
1631,227082.57513676418
1632,241666.9147103385
1633,167522.6148732307
1634,186297.23604456076
1635,176466.29550607296
1636,153134.84890459524
1637,209931.73193791826
1638,180163.86683545055
1639,188030.94173589651
1640,250209.74774596095
1641,180021.53586505342
1642,239304.99641666873
1643,216219.4471706215
1644,231175.59736807528
1645,203411.7347666251
1646,159059.76831039402
1647,157346.22281235128
1648,130744.01665508933
1649,141314.76843079634
1650,111622.54599351011
1651,119978.55304034112
1652,97325.56458125635
1653,99564.80632997188
1654,143151.0316186489
1655,135481.28132153276
1656,140480.95669172786
1657,146997.2696972681
1658,142035.3201357911
1659,114994.2883629828
1660,157338.24665658255
1661,447612.9978953628
1662,388422.07114303694
1663,382929.14479433943
1664,491173.94689574157
1665,310985.61481121986
1666,315565.4245951329
1667,384049.29435346776
1668,351067.8202965461
1669,295678.5780407026
1670,346839.3296181869
1671,263568.12055328215
1672,434578.51137026225
1673,285522.22260554746
1674,240887.4647671352
1675,201064.63226359623
1676,200678.84641755756
1677,223727.44221218905
1678,462840.9461365883
1679,384800.31455834757
1680,342552.37411356345
1681,247082.32513019166
1682,297868.98885502666
1683,185990.29443834224
1684,170521.49468333655
1685,172350.66619733418
1686,167264.27141395732
1687,167589.48034473517
1688,190879.40187509
1689,195011.04142386638
1690,194138.93753865856
1691,182965.7559860878
1692,258121.6189880673
1693,166393.5792107521
1694,180875.922069748
1695,159636.22908589002
1696,270638.4403586417
1697,164630.7379711994
1698,348974.4917028713
1699,314028.4778317098
1700,254954.58720650917
1701,269108.31034761324
1702,246925.01204358175
1703,241315.7994519434
1704,273396.5169230129
1705,234783.50349464998
1706,432023.2539338272
1707,217300.32295932187
1708,206531.4543906254
1709,264341.31565461156
1710,219030.74903448773
1711,270298.7975415525
1712,258065.95130236595
1713,276073.795296625
1714,224648.775196073
1715,208182.0287705287
1716,184378.75049892906
1717,169391.901964621
1718,135624.56997676307
1719,201108.6516554118
1720,229825.21028946387
1721,163685.6230669715
1722,126253.64952369346
1723,154990.1555846467
1724,205022.80858308112
1725,239628.4554573332
1726,186110.45568096265
1727,158726.1228806703
1728,172550.69474928948
1729,169755.1801554914
1730,156391.6398555157
1731,122044.27440087947
1732,126224.50574727051
1733,115863.84490712639
1734,123125.5018277127
1735,126045.9762483185
1736,110525.14121026313
1737,272922.57408331684
1738,246204.73429280403
1739,262059.16877811143
1740,227721.5415730049
1741,197627.53096467094
1742,176368.32982539164
1743,177474.74973282387
1744,317872.5136512097
1745,226601.83834928513
1746,176506.67299702414
1747,210001.10357092027
1748,227449.0403637992
1749,147282.37181527668
1750,126540.68320000428
1751,250433.27990525076
1752,117291.00421475948
1753,152338.85384637534
1754,187716.29324978578
1755,170013.04913582565
1756,127111.56162860378
1757,121357.34826175956
1758,143084.41047321074
1759,162950.88185951018
1760,168230.15284762293
1761,150128.8158556132
1762,181776.16659721563
1763,178146.1002403333
1764,113400.32937762255
1765,167737.73989821738
1766,187498.47490986204
1767,228337.169624903
1768,140975.59834635156
1769,171747.1510681368
1770,150906.53812692798
1771,124064.54991122251
1772,134534.4691760636
1773,124967.43670209698
1774,140511.9012369925
1775,138812.44338785583
1776,125903.75976311656
1777,115964.73764843962
1778,139706.68095259395
1779,124403.19918115732
1780,170909.07307321453
1781,130150.42383541413
1782,86196.51486100565
1783,143149.81923758937
1784,107600.18078682372
1785,127536.36119899491
1786,134872.92856377567
1787,161867.05026052514
1788,58533.52334296609
1789,95524.0288282772
1790,78178.13720644022
1791,181334.79056305476
1792,167046.95042414535
1793,127263.10507157682
1794,152980.78914712564
1795,136801.3321374501
1796,118856.51067573526
1797,113169.33223313262
1798,122166.86725003875
1799,110170.84607720813
1800,133585.41572265077
1801,129135.76836252392
1802,128621.85891364004
1803,145257.62444958877
1804,140851.53511964678
1805,134955.12398272427
1806,123483.19514301121
1807,130328.45942658464
1808,121639.95627985787
1809,124273.42124685727
1810,137457.60225172527
1811,102022.89712180285
1812,100748.25756729991
1813,122746.34010946171
1814,99648.86813092323
1815,51506.37106168576
1816,102446.68168980491
1817,109990.06619078401
1818,148235.8234126101
1819,120785.40971036471
1820,53166.0912161409
1821,116909.33029121003
1822,152070.47546495352
1823,45707.38746893962
1824,133027.91167322872
1825,131428.30691901306
1826,105627.66939360883
1827,102815.2859125506
1828,134773.65280992558
1829,121486.82941765827
1830,145935.4952028575
1831,140955.93526151901
1832,73363.46198941121
1833,140737.80064365664
1834,117262.52419354761
1835,121651.74258497087
1836,128452.51779116053
1837,90609.06732036328
1838,123475.46069829754
1839,98092.48958630482
1840,147596.4123866077
1841,135590.886778453
1842,87163.8871705149
1843,129461.37273536641
1844,135679.30307468594
1845,139442.45154424536
1846,158855.51517752613
1847,165031.9259024222
1848,51878.814223439105
1849,120952.07652992861
1850,117503.16427163704
1851,156843.59915790427
1852,123324.47702234624
1853,126756.92357514238
1854,170355.90034205304
1855,153747.49351443994
1856,223393.3587481879
1857,156240.73878694928
1858,141001.01593168522
1859,117766.05306106729
1860,148960.98046649722
1861,117193.4950501337
1862,299656.74762313
1863,278615.3301910294
1864,278699.9016617255
1865,337491.8997347141
1866,329411.09401453106
1867,223905.19534403153
1868,296887.532295134
1869,202546.84232845833
